Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
294630,2024-03-13,6040,6040,5810,5880,1273332,-2.16,5964.0,7191.0,5388.42,4960.12,15430.0,-0.61,6336.59,6367.5,46.5,36.92,66161983.19,0.78,6249.62,21.2,281.76,14.55,12.14,-85.45,7501419870,138406138920,23538459,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
086520,2024-03-13,618000,619000,608000,612000,188642,-0.49,600600.0,605250.0,603641.67,682029.17,1539000.0,-0.6,602030.52,601166.67,53.59,50.3,4099098.79,1.04,620840.81,3844.88,3285.1,56.9,45.48,-43.1,115578039000,16296132816000,26627668,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
425040,2024-03-13,21500,21700,20500,20850,584003,-4.14,19836.0,19006.5,21327.08,19851.04,53900.0,-0.596,19331.42,18754.17,57.05,82.14,1933455.53,1.01,22445.06,-38.7,-473.94,68.14,70.51,-31.86,12295755400,445234050900,21252222,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
064550,2024-03-13,32250,32300,31000,31500,348473,-2.33,31950.0,27955.0,29155.0,30890.83,77600.0,-0.584,29851.74,28987.5,60.85,78.01,3243786.49,1.15,34754.34,1146.59,417.86,60.89,60.75,-39.11,11010336400,814314681050,25810291,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
006220,2024-03-13,11640,15030,11630,14460,21157913,23.8,12484.0,12451.5,10208.17,9407.67,27850.0,-0.581,12449.33,12157.5,66.15,73.33,33421341.83,0.88,14148.95,441.61,474.71,86.43,43.73,-13.57,296442074800,465867223000,32128774,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
270660,2024-03-13,26000,26450,25300,25850,615110,0.58,26220.0,34752.5,23758.67,17893.08,57500.0,-0.553,29002.82,28241.67,43.09,29.54,11449912.92,0.8,27433.63,-1014.08,813.43,1.71,1.92,-98.29,15854247050,315146190700,12191342,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
247540,2024-03-13,263000,265500,258000,264500,677255,0.95,253800.0,251950.0,266508.33,260665.83,584000.0,-0.551,253952.78,253750.0,56.13,60.56,6077875.99,0.92,267299.7,1327.95,-482.02,77.33,58.11,-22.67,177217361500,25721753472000,97801344,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
299030,2024-03-13,69000,70300,67000,68000,155411,-0.15,66740.0,61200.0,60871.67,72608.33,147000.0,-0.537,63623.93,62366.67,68.94,82.63,2302443.27,1.17,70937.03,2340.98,1279.96,68.12,64.7,-31.88,10616693500,554921276000,8160607,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
338220,2024-03-13,33900,35650,33850,34900,1214469,5.6,32120.0,31482.5,34370.83,36114.58,69500.0,-0.524,31571.55,30920.83,61.32,68.91,8883919.27,1.05,35120.16,-71.76,-591.57,89.66,61.7,-10.34,42372452600,475712175250,13689559,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
066970,2024-03-13,166400,174400,164300,174400,508832,4.81,162840.0,161165.0,172733.33,167452.5,349500.0,-0.524,163082.39,164166.67,60.01,56.01,1617918.14,1.06,173800.23,643.49,-842.69,96.3,66.93,-3.7,86735934100,6303496767500,36247825,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
328130,2024-03-13,66100,66200,63800,64200,523446,-0.47,64280.0,62975.0,70378.33,78522.49,134942.0,-0.522,63237.81,62741.67,49.94,66.61,10251279.33,0.99,67287.58,-864.36,-1529.7,54.81,50.28,-45.19,33921036300,1846379802000,28759810,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
003670,2024-03-13,339500,341000,332500,334500,371026,-0.45,324900.0,313050.0,309366.67,315800.0,694000.0,-0.516,319623.88,320291.67,62.56,68.01,2741523.21,1.14,339814.38,9704.05,7569.73,82.43,80.83,-17.57,124656731000,25988910310000,77463220,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
393890,2024-03-13,42800,43150,41050,41400,441505,-3.61,44060.0,44200.0,44437.5,45472.08,87700.0,-0.51,44148.5,44995.83,43.27,53.45,805485.27,0.96,50228.59,211.85,595.09,4.14,11.94,-95.86,18383897850,1395035845200,33696518,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
035900,2024-03-13,72200,72300,71000,71200,346271,-1.39,69900.0,73785.0,84595.0,93729.17,146600.0,-0.508,71828.48,71766.67,39.41,53.86,252751.37,0.85,73847.22,-2985.81,-3253.3,38.58,41.61,-61.42,24729311500,2537019928800,35532492,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
051900,2024-03-13,351000,351000,342000,342000,57104,-1.72,342000.0,330725.0,329441.67,352537.5,691000.0,-0.496,335817.16,332083.33,57.32,52.71,-84362.74,1.06,353429.37,5604.69,3252.67,71.43,83.3,-28.57,19698743500,5357041571000,15618197,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
087010,2024-03-13,24800,26200,24450,25650,589089,4.69,25100.0,25290.0,28872.5,31125.42,47150.0,-0.48,24976.44,24816.67,49.74,53.18,9877700.42,0.99,25976.31,-676.55,-921.25,48.15,41.98,-51.85,14923271800,527016094150,20626853,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
051910,2024-03-13,452000,471000,449000,450000,381059,-0.11,444500.0,467500.0,459983.33,476837.5,857000.0,-0.474,453008.97,452875.0,46.12,35.73,-45867.4,0.77,456231.9,-4334.27,-990.0,23.53,16.54,-76.47,174526220000,31837146693000,70592343,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
042670,2024-03-13,7900,8380,7850,8320,5036719,5.85,8094.0,7979.0,7743.17,8136.67,14690.0,-0.465,8033.18,8037.5,58.7,65.71,12459457.87,0.96,8389.19,107.58,101.37,90.32,47.33,-9.68,41295515110,1652716590840,199603453,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
096770,2024-03-13,123100,123200,119600,119800,405141,-0.91,119420.0,121025.0,124795.0,133278.33,225816.0,-0.465,119501.07,118608.33,47.89,40.57,1555885.36,0.87,121696.54,-1106.77,-1244.35,45.19,40.22,-54.81,48787699200,11478697241000,95735590,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
047560,2024-03-13,27700,32000,27450,32000,2499312,17.86,28670.0,30355.0,27358.83,20803.42,49800.0,-0.455,29337.08,28862.5,56.29,54.74,13534607.87,0.9,31620.88,-541.02,-369.34,86.78,36.16,-13.22,75341164500,364692957600,11468332,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
042660,2024-03-13,24600,24600,23850,24250,637707,0.0,23640.0,22977.5,23375.83,25103.47,44331.0,-0.453,23376.33,23408.33,59.57,57.87,2045441.47,1.12,25088.66,255.7,71.27,84.62,87.63,-15.38,15400271900,7398567410850,306358899,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
095500,2024-03-13,20750,20800,19800,19960,1113283,-2.63,20634.0,19640.5,17073.17,16857.83,36900.0,-0.444,20387.87,20943.33,55.51,72.45,19638982.17,0.97,23939.71,1325.85,1452.4,35.25,38.23,-64.75,22332486050,620199980000,31009999,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
065350,2024-03-13,106900,106900,101100,102100,722432,-4.49,103880.0,119905.0,82834.17,63087.08,184800.0,-0.422,110955.97,114733.33,46.66,41.5,35483704.91,0.91,110679.65,2455.91,7361.08,5.97,7.53,-94.03,74411004200,2811607880400,27483948,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
049950,2024-03-13,32350,32500,30850,31450,245408,-3.08,31770.0,29030.0,30576.67,30450.0,56000.0,-0.421,30159.65,29670.83,58.77,88.4,2499766.55,1.05,34210.29,687.71,173.61,55.32,57.45,-44.68,7780263400,276881557600,8817884,2694.72,479331.0,62.85,27.94,28.64,2711.47,91.8,88.32,-8.2
