Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
294630,2024-03-14,5830,6040,5700,5760,2268505,-2.04,5978.0,7153.0,5425.33,4977.38,15430.0,-0.619,6247.88,6210.83,45.59,45.59,66115385.21,0.74,6234.58,-26.37,220.14,12.35,12.43,-87.65,13222467260,135346139250,23538459,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
425040,2024-03-14,21000,21550,19870,19920,371086,-4.46,20330.0,19007.0,21300.75,19854.33,53900.0,-0.613,19421.97,18805.83,52.34,79.03,1916710.92,0.98,22542.1,11.12,-376.93,52.94,67.97,-47.06,7603665650,424619395560,21252222,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
086520,2024-03-14,607000,609000,597000,609000,169713,-0.49,602400.0,604600.0,603308.33,679612.5,1539000.0,-0.602,603102.74,602750.0,52.77,50.76,4098259.83,0.97,622071.3,4116.05,3451.29,51.72,56.9,-48.28,102268433000,16136366808000,26627668,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
270660,2024-03-14,25850,25850,25050,25350,473830,-1.93,26050.0,33902.5,23986.5,17986.92,57500.0,-0.55,28440.85,27112.5,42.37,22.68,11440782.26,0.76,27535.08,-1230.36,404.68,0.92,1.19,-99.08,11999613500,309050519700,12191342,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
247540,2024-03-14,261000,266500,255500,266500,984661,0.76,257000.0,253100.0,265750.0,260595.0,584000.0,-0.547,255883.12,255791.67,57.03,65.57,6085369.24,0.91,271664.76,2230.5,60.49,82.67,76.89,-17.33,258122596500,25672852800000,97801344,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
299030,2024-03-14,69000,69800,63900,64300,249224,-5.44,66720.0,61565.0,60843.33,72232.5,147000.0,-0.537,63727.94,62750.0,57.13,76.05,2288879.66,1.05,70132.18,2221.51,1468.27,45.0,60.62,-55.0,16361568200,527175212200,8160607,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
036570,2024-03-14,195900,201000,195400,197700,189824,0.71,195120.0,199110.0,209691.67,226983.33,418000.0,-0.53,195559.4,193433.33,47.68,39.56,-191749.8,0.86,202295.61,-3579.91,-4214.62,57.73,49.38,-42.27,37615299900,4375436584600,21954022,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
393890,2024-03-14,41500,42700,40650,42150,285327,1.81,42590.0,44282.5,44330.0,45357.5,87700.0,-0.528,43841.04,44758.33,45.45,43.44,810484.77,0.88,49553.83,36.73,483.42,16.95,12.37,-83.05,11816588800,1421993059600,33696518,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
328130,2024-03-14,64900,65800,62300,63600,432481,-0.93,64000.0,63240.0,70023.33,78123.11,134942.0,-0.524,63293.53,62491.67,48.63,59.1,10247201.84,0.94,66769.36,-771.44,-1378.05,49.04,53.85,-50.96,27411228300,1831999897000,28759810,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
003670,2024-03-14,333000,334500,320500,323500,630700,-3.29,326300.0,314950.0,309333.33,315270.83,694000.0,-0.518,320220.2,320750.0,56.32,58.43,2720768.89,1.03,340359.29,9294.44,7914.67,52.7,77.93,-47.3,204568075000,25059351670000,77463220,2714.57,549537.0,65.11,31.15,29.44,2733.91,95.78,95.39,-4.22
