Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
425040,2024-03-15,19670,19870,18880,18910,318894,-5.07,20242.0,18967.0,21243.83,19827.54,53900.0,-0.63,19343.21,18877.5,47.73,75.95,1900049.62,0.91,22266.59,-30.55,-307.65,36.44,52.51,-63.56,6136188310,401666995800,21252222,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
086520,2024-03-15,600000,602000,595000,601000,157102,-1.31,604400.0,602900.0,603158.33,677087.5,1539000.0,-0.604,602779.25,604583.33,50.53,51.71,4096187.24,0.95,622321.15,3643.42,3489.72,37.93,48.85,-62.07,93867951000,15923345464000,26627668,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
247540,2024-03-15,262000,262500,256500,256500,485587,-3.75,258900.0,253275.0,264691.67,260357.5,584000.0,-0.544,255978.03,257458.33,51.38,65.3,6067252.18,0.91,272053.48,2114.48,471.29,56.0,72.0,-44.0,125349913500,25183846080000,97801344,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
000680,2024-03-15,4350,5640,4350,5640,38104700,29.95,4513.0,4277.5,4367.5,4382.54,9380.0,-0.537,4418.21,4268.33,77.68,95.92,42842947.14,1.05,5437.2,67.63,-48.87,100.0,64.12,-0.0,196861374250,444449010240,78803016,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
003670,2024-03-15,320000,322000,314500,316500,339091,-2.16,325500.0,315750.0,308775.0,314562.5,694000.0,-0.534,319647.86,321333.33,52.72,51.38,2713235.47,1.0,339111.35,8309.19,7993.58,30.0,55.05,-70.0,107308837500,24555840740000,77463220,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
328130,2024-03-15,63500,65700,62400,64500,652188,1.42,63980.0,63545.0,69601.67,77743.29,134942.0,-0.529,63479.14,62716.67,50.72,58.26,10256377.18,0.9,65421.07,-618.05,-1226.05,67.42,57.09,-32.58,41900908400,1837751859000,28759810,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
035900,2024-03-15,69000,69400,67700,68600,575888,-1.72,70700.0,73010.0,83815.0,93051.67,146600.0,-0.524,71067.72,70700.0,34.32,51.68,231553.19,0.8,73623.56,-2942.32,-3138.81,18.11,28.08,-81.89,39442089500,2430422452800,35532492,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
066970,2024-03-15,168500,168500,160600,162200,300680,-4.59,166480.0,163160.0,172345.0,167084.17,349500.0,-0.514,163847.16,163650.0,49.36,54.39,1591044.59,0.99,176327.0,907.36,-174.23,40.0,68.05,-60.0,49110156100,5890271562500,36247825,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
036570,2024-03-15,197700,199000,194500,194600,99844,-1.57,196380.0,198440.0,209126.67,226517.5,404500.0,-0.511,195411.8,193141.67,44.03,38.57,-193312.77,0.87,202276.7,-3391.27,-4049.95,43.64,48.85,-56.36,19519833300,4298597507600,21954022,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
304100,2024-03-15,24900,30900,24550,29800,7777682,22.63,25170.0,25327.5,26967.5,26765.83,49350.0,-0.508,25395.88,24908.33,67.13,90.07,9943748.02,0.88,29004.16,-257.89,-625.89,85.43,50.07,-14.57,228428100250,355557955200,12093808,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
006220,2024-03-15,13840,14170,12190,12400,3946089,-10.14,12846.0,12562.5,10381.0,9484.17,27850.0,-0.504,12617.56,12435.83,51.64,79.26,32672680.64,0.98,14608.98,457.87,478.05,36.09,63.6,-63.91,50902732120,399360660820,32128774,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
051900,2024-03-15,346000,347000,336500,345500,105518,-0.43,346600.0,333850.0,329641.67,350712.5,691000.0,-0.498,338762.58,336875.0,58.68,57.77,-83376.04,1.09,354935.54,6266.3,4308.02,79.76,78.17,-20.24,36246780000,5411705260500,15618197,2677.17,511381.0,56.32,25.88,28.12,2718.31,58.15,68.64,-41.85
