Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
294630,2024-03-08,5890,6700,5790,6150,13246814,8.08,6058.0,7022.0,5288.75,4908.75,15430.0,-0.631,6567.55,7047.5,48.43,68.37,920437.8,0.9,7300.0,167.12,491.19,12.28,8.82,-87.72,83506850330,144761522850,23538459,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
086520,2024-03-08,601000,607000,586000,591000,249941,-1.5,605400.0,607750.0,606641.67,691354.17,1539000.0,-0.61,599808.45,599250.0,48.59,39.49,-3081.95,0.84,634102.61,3309.77,3463.05,26.98,27.72,-73.02,149861276000,15736951788000,26627668,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
064550,2024-03-08,32000,32800,31500,32200,731016,-2.72,30390.0,27165.0,29127.5,31147.08,77600.0,-0.573,28763.61,27645.83,67.32,80.72,-44920.44,1.17,36399.96,785.12,-186.64,66.53,75.58,-33.47,23819819550,831091370200,25810291,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
247540,2024-03-08,250500,252500,243500,247000,570204,-1.4,254500.0,249075.0,269666.67,261457.5,584000.0,-0.571,251173.0,251625.0,47.67,58.91,-5754.34,0.82,272618.77,-143.71,-1416.38,31.58,36.84,-68.42,142645642500,24156931968000,97801344,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
066970,2024-03-08,159800,160100,151000,155600,442405,-1.77,159180.0,157230.0,173560.0,168160.0,349500.0,-0.547,160165.0,163908.33,44.59,52.37,-4809.32,1.01,172522.72,-1058.66,-1494.01,27.57,34.84,-72.43,68629533300,5640161570000,36247825,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
035900,2024-03-08,67000,69000,66500,67800,854103,1.8,69340.0,74330.0,85715.0,94612.5,146600.0,-0.546,71931.6,73033.33,26.33,51.77,-29161.46,0.73,76197.01,-3694.95,-3340.14,11.45,6.15,-88.55,58417009000,2409102957600,35532492,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
003670,2024-03-08,318000,322500,315000,320500,307207,1.26,319700.0,305050.0,309975.0,317758.33,694000.0,-0.544,312804.4,315291.67,58.11,56.79,10935.91,1.05,332914.56,7997.94,6257.16,68.32,58.75,-31.68,99398166000,24826962010000,77463220,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
006400,2024-03-08,420500,442500,418000,426000,1758429,3.4,388700.0,389100.0,406116.67,446029.17,801000.0,-0.486,390629.67,388125.0,64.71,64.31,290649.23,1.08,429765.61,390.34,-3315.59,79.25,57.76,-20.75,761622730500,29293689780000,68764530,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
051910,2024-03-08,448000,456500,440500,443000,286599,0.0,448400.0,470925.0,461475.0,479733.33,857000.0,-0.483,457404.75,462583.33,41.06,27.76,1058.02,0.77,468708.26,-2922.43,2229.91,10.47,7.19,-89.53,129165353500,31272407949000,70592343,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
065350,2024-03-08,105300,109900,101400,104900,1830299,3.25,109100.0,122125.0,79551.67,61760.0,184800.0,-0.45,115359.33,121783.33,47.99,58.37,-77527.98,0.94,135613.2,5755.81,11203.3,7.74,8.66,-92.26,195837675900,2883066145200,27483948,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
010120,2024-03-08,77900,82000,77400,79200,776563,3.12,76320.0,69470.0,69953.33,74875.0,137500.0,-0.441,72432.38,70600.0,67.11,80.67,7706.55,1.13,85555.91,2017.2,538.2,85.19,85.29,-14.81,61837791800,2376000000000,30000000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
005490,2024-03-08,447000,456500,444000,444500,484497,0.34,446400.0,440550.0,448533.33,470166.67,764000.0,-0.42,441069.67,439208.33,52.35,50.38,4843.36,0.97,458455.0,939.71,-243.55,41.76,37.0,-58.24,219695386500,37591911735000,84571230,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
066790,2024-03-08,4090,5120,4045,5120,97482120,29.78,4061.0,4357.75,2835.03,2395.38,6700.0,-0.411,4246.34,4514.17,61.08,77.07,24074353.05,0.9,5113.1,409.95,504.11,56.83,48.33,-43.17,454523457425,286848286720,56025056,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
011070,2024-03-08,189200,190300,188100,188800,177802,-0.16,194780.0,199455.0,214686.67,226285.0,321000.0,-0.411,197327.82,200700.0,35.92,44.47,2157.67,0.87,213282.75,-3905.89,-3132.78,9.79,6.95,-90.21,34290283100,4468349801600,23667107,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
352820,2024-03-08,187800,198000,187800,194600,420570,4.68,189860.0,203490.0,220038.33,222055.83,312500.0,-0.405,197489.44,201075.0,41.75,31.78,17618.9,0.76,204147.62,-6628.99,-5305.29,30.13,13.47,-69.87,82124340600,8105498076200,41652097,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
095500,2024-03-08,22250,22450,19320,19960,3693916,-11.68,22212.0,18698.5,16848.17,16824.17,36900.0,-0.388,20515.68,20504.17,56.49,81.24,-472006.59,1.02,24134.55,1748.74,1460.2,37.32,61.45,-62.68,76379919960,618959580040,31009999,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
001570,2024-03-08,126900,132000,123500,127700,2506566,2.82,119280.0,97550.0,98081.67,104321.67,194000.0,-0.36,108182.06,103775.0,76.53,94.62,184041.37,1.15,139625.98,8204.69,3808.98,86.35,78.01,-13.65,331981383000,7412989724900,58050037,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
373220,2024-03-08,403500,406500,399500,402500,161544,0.75,395000.0,398800.0,402675.0,427529.17,620000.0,-0.356,397996.04,400625.0,53.15,39.11,7669.85,0.99,408925.02,391.82,522.89,53.23,33.33,-46.77,65465823000,94185000000000,234000000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
348370,2024-03-08,248000,250500,221000,224000,1395808,-7.82,248000.0,275875.0,163026.67,110750.0,358500.0,-0.322,263740.52,284666.67,45.54,49.62,-152472.75,0.91,300814.23,19356.13,34060.5,2.18,6.76,-97.82,326013664000,3889997888000,17366062,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
011500,2024-03-08,21750,23150,20850,21250,5844882,-2.3,19816.0,17799.5,16477.0,14410.83,31850.0,-0.317,18781.32,18364.17,68.71,90.73,3003458.86,1.17,22667.03,1152.34,752.91,71.43,73.58,-28.57,129347861200,332287142500,15637042,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
095340,2024-03-08,81500,98200,81400,95000,2904053,18.45,81040.0,75145.0,79968.33,80631.67,116900.0,-0.314,78461.77,75983.33,73.2,84.71,543575.36,1.1,93379.82,1077.98,-1015.65,89.08,92.44,-10.92,269410294300,2013720510000,21197058,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
277810,2024-03-08,167800,175900,165400,172000,409771,3.06,168820.0,168305.0,168773.33,163888.33,242000.0,-0.31,168030.46,167966.67,55.14,58.81,5173.79,0.93,174201.97,772.46,409.17,75.47,60.1,-24.53,71510877400,3336775576000,19399858,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
080220,2024-03-08,27450,27750,25700,26200,2768542,-2.42,27630.0,28855.0,23013.5,13969.75,38550.0,-0.304,27765.34,27816.67,46.18,23.65,-179887.5,0.84,29384.0,352.39,973.8,11.68,20.8,-88.32,74067557300,902402224600,34442833,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
068270,2024-03-08,179800,181300,177900,180300,513880,1.81,177980.0,181105.0,186318.33,169100.0,241000.0,-0.265,180249.42,180391.67,48.53,52.51,-1178.07,0.93,188943.72,-1269.7,-1129.38,37.91,33.33,-62.09,93352188400,39314372088600,218049762,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
281740,2024-03-08,25500,30400,25150,29650,19269783,26.71,23320.0,20455.5,18109.0,15626.92,30400.0,-0.23,22355.87,22106.67,81.64,86.88,5733811.68,1.16,28623.51,1975.33,1347.52,93.94,78.16,-6.06,559135672400,1948910748200,65730548,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
067310,2024-03-08,27100,29200,26950,28200,4456095,6.02,27320.0,26012.5,27155.83,27580.0,34500.0,-0.229,26533.51,26145.83,59.36,79.52,245868.56,1.05,28792.64,126.15,-212.44,80.77,67.87,-19.23,126967763800,1355536042800,48068654,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
163560,2024-03-08,8730,10560,8710,9600,12352105,10.6,8752.0,7525.5,6671.33,6436.42,11180.0,-0.224,8309.66,8140.0,72.09,77.35,1304267.99,1.1,9991.21,711.26,524.61,66.88,54.09,-33.12,122219358360,133440000000,13900000,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
064350,2024-03-08,31500,32200,31200,31700,1504680,0.79,31710.0,31057.5,28318.33,27662.5,40250.0,-0.219,31725.47,32466.67,55.39,63.32,-31267.47,1.05,34281.57,1092.74,1238.15,48.82,49.61,-51.18,48115220350,3459810688100,109142293,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
035420,2024-03-08,190000,190700,188000,188000,744342,-0.53,189500.0,199195.0,212498.33,206731.67,241500.0,-0.217,194734.93,195950.0,30.72,13.06,-7208.11,0.63,202854.41,-5911.54,-4958.27,0.0,3.04,-100.0,142003314800,30532815672000,162408594,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
011790,2024-03-08,97800,105400,97000,103700,813355,7.13,96080.0,88145.0,85606.67,84498.33,122300.0,-0.209,92043.69,90975.0,75.17,72.67,59313.84,1.13,106753.54,3846.73,2220.97,92.74,86.73,-7.26,83265709200,3926942502600,37868298,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
009150,2024-03-08,133300,135700,133200,135400,345259,2.11,135140.0,136800.0,143858.33,140994.17,165000.0,-0.196,136121.02,136191.67,43.56,50.25,5376.76,0.91,141686.18,-1824.98,-1851.74,38.54,20.05,-61.46,46642950400,10113526438400,74693696,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
028300,2024-03-08,80000,98900,79300,98000,12830841,22.65,83960.0,77860.0,59708.33,45184.58,98900.0,-0.192,81307.15,80791.67,77.7,77.73,2903597.39,1.15,95499.86,6468.16,6038.55,96.96,81.61,-3.04,1190777611400,12819580018000,130812041,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
222080,2024-03-08,13350,14490,13280,13600,8907869,2.18,12868.0,11387.5,10887.33,10596.58,16440.0,-0.19,12165.52,11942.5,81.76,93.63,204166.27,1.23,14628.27,700.17,425.37,75.75,81.96,-24.25,124432563370,955503523200,70257612,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
101360,2024-03-08,70000,71500,57600,59800,2676278,-18.42,74740.0,65567.5,39063.33,32038.58,89900.0,-0.185,70497.96,74225.0,49.73,61.92,-596664.61,0.97,90260.84,9724.74,11138.67,7.95,48.24,-92.05,170287247300,685025923400,11455283,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
041020,2024-03-08,7840,7970,7460,7530,3749042,-3.46,7788.0,7074.0,6317.5,5526.75,9550.0,-0.183,7407.85,7295.83,55.09,78.94,-328264.1,1.02,8590.62,299.42,232.28,44.79,53.93,-55.21,29417264490,374432999940,49725498,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
399720,2024-03-08,102500,106000,95800,98800,848430,-0.1,100720.0,94875.0,70072.5,54929.17,120500.0,-0.179,99009.24,102950.0,59.31,65.96,-36055.69,1.06,108889.72,8699.36,9829.38,44.64,48.21,-55.36,86151248100,1135046016000,11488320,2680.35,451705.0,61.64,25.07,27.82,2684.17,80.84,50.82,-19.16
