Ticker,Date,Open,High,Low,Close_x,Volume_x,Change,ma_5,ma_20,ma_60,ma_120,52High,52Change,EMA,SMA,RSI_x,MFI,VPT,VI,BB_x,MACD_L_x,MACD_S_x,SR_x,SR_S_x,WR_x,거래대금,시가총액,상장주식수,Close_y,Volume_y,RSI_y,MACD_L_y,MACD_S_y,BB_y,SR_y,SR_S_y,WR_y
425040,2024-03-12,19460,22800,19100,21750,2945578,9.96,19116.0,18882.0,21337.08,19845.0,53900.0,-0.633,19055.32,18712.5,62.07,85.8,326958.44,0.93,21789.35,-196.41,-582.75,82.84,65.18,-17.16,63376992710,462235828500,21252222,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
086520,2024-03-12,589000,620000,588000,615000,358824,5.13,597800.0,606400.0,604441.67,684679.17,1539000.0,-0.62,600217.88,599583.33,54.38,52.27,16776.58,1.0,633568.68,3137.4,3145.16,62.07,35.5,-37.93,218567295000,16376015820000,26627668,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
294630,2024-03-12,6050,6170,5810,6010,2288225,-1.31,5956.0,7148.0,5356.58,4943.21,15430.0,-0.605,6419.61,6592.5,47.46,68.35,-71261.47,0.87,6847.81,69.38,346.9,10.39,11.38,-89.61,13683598040,141466138590,23538459,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
064550,2024-03-12,30500,32850,30450,32250,751609,5.05,32350.0,27700.0,29137.5,30970.83,77600.0,-0.604,29552.05,28525.0,64.3,79.53,10207.24,1.13,36579.02,1070.49,235.68,66.94,62.63,-33.06,24113631250,832381884750,25810291,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
247540,2024-03-12,247500,262000,247000,262000,1061713,6.94,250800.0,250725.0,267583.33,260774.17,584000.0,-0.58,252035.11,252333.33,55.05,60.37,70798.04,0.92,270852.08,360.28,-934.51,70.67,42.85,-29.33,272837402500,25623952128000,97801344,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
299030,2024-03-12,66000,70400,66000,68100,332822,3.18,65420.0,60620.0,60865.0,72961.67,147000.0,-0.551,62828.28,61758.33,69.29,83.79,6481.31,1.17,70215.81,2082.7,1014.7,68.75,63.48,-31.25,22816858600,555737336700,8160607,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
066970,2024-03-12,161400,168700,159900,166400,403597,4.39,159280.0,159595.0,172790.0,167629.17,349500.0,-0.544,161024.64,163433.33,54.28,56.49,25102.65,1.1,169169.13,-457.37,-1214.24,63.37,44.02,-36.63,66496340300,6031638080000,36247825,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
003670,2024-03-12,322500,336000,322500,336000,521345,5.99,320000.0,310125.0,309475.0,316320.83,694000.0,-0.543,316919.13,318625.0,63.45,68.07,28918.48,1.15,339814.38,8965.71,7036.15,98.67,76.12,-1.33,172127384500,26027641920000,77463220,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
270660,2024-03-12,26200,26650,25650,25700,558615,-2.65,26510.0,35727.5,23526.67,17797.42,57500.0,-0.541,29576.06,30712.5,42.82,29.48,-38337.76,0.82,27813.38,-774.19,1270.31,0.93,2.96,-99.07,14514130600,313317489400,12191342,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
328130,2024-03-12,63100,65400,62500,64500,448229,2.22,63420.0,62730.0,70700.0,78894.75,134942.0,-0.532,63062.86,63008.33,50.57,57.54,114.45,0.94,66896.96,-1031.47,-1696.04,57.69,48.95,-42.31,28953049800,1855007745000,28759810,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
393890,2024-03-12,42000,43550,42000,42950,370422,2.38,45060.0,44142.5,44539.17,45601.25,87700.0,-0.522,44648.22,45245.83,46.87,63.83,-24010.36,1.01,50325.69,508.64,690.9,16.03,25.27,-83.97,15896822750,1447265448100,33696518,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
035900,2024-03-12,72400,72700,70900,72200,495554,0.7,69520.0,73950.0,84956.67,94028.33,146600.0,-0.511,71942.74,72191.67,41.53,58.19,58006.62,0.9,74229.46,-3160.68,-3320.18,45.04,32.57,-54.96,35631227700,2565445922400,35532492,2681.81,384919.0,60.9,26.36,29.23,2693.01,82.78,72.42,-17.22
